CustomerID,predicted_probability
MNKI8R7R7I,0.18796065
PKP18ZJ9HW,0.193612
K9CAEE4G7O,0.14361928
8I8LS4QIN3,0.15018725
K92IQ4ZJZ6,0.086651504
VFQYEA8CQC,0.1251156
DTB1ZOO19K,0.16088137
Y5PR1S4I1T,0.085072026
2HVOJAU5P8,0.1453448
RV5NPS1KC2,0.082725815
SG3CN1FXAF,0.094517775
T9R83L7FLE,0.28950447
9BI4YPZOEB,0.12877183
ZPVT9DTMY4,0.43492895
HHXY5E890P,0.2221109
KOVKM4K98I,0.24696352
0AZ9ICICDQ,0.36922798
MYZUFXXNFL,0.22079054
QSU00UH993,0.09120579
MZD1UYXRGO,0.12372316
KD2UP46SL4,0.033801567
YC28YZLPHZ,0.18362805
PO19IMGPFG,0.07795596
720JCMQANC,0.18037811
OT0LUBASZN,0.17469905
5RXJKRIRGU,0.074449725
9X4T6JPGKW,0.24058212
3F0TC9W0AT,0.13992989
YBSFX66ZTR,0.31188688
U525RSY1RP,0.2360284
PIBPNHLP7P,0.2157149
U3IP3GR4D5,0.024215704
C1U29UWCMV,0.038931683
C9T3FGHN51,0.19556248
H77IDROJSG,0.119861215
8RYO8I9UT6,0.04404442
UBCOWVK737,0.12295079
KFHLO403ZN,0.12872231
F08IG6I0LK,0.21735305
KGTJFIIEVT,0.07608334
OD04UQY03K,0.043037616
YD7MR2D7P4,0.2814579
1FQFOMZ1M2,0.28997916
H2PC10LPO0,0.18401326
RDBWRMZC7C,0.26869825
EYWCNPUMY5,0.09401532
4057ELYCES,0.10831278
MIYPS39WCF,0.10365852
ZTT0V0YBVA,0.21327858
JHJ81KI5BG,0.33966333
WVUOGMXX4Z,0.09822802
KPBIZWEAL7,0.059167605
QSK6XE9P3R,0.102115355
HIMPX6WC4L,0.054749426
KW8QTM6Z04,0.32944575
9S31ARND4H,0.22224888
SA8VL0M31S,0.22087009
CYC9ILQKMD,0.10084057
P89ZWIO4W9,0.17499958
UZ3C236R82,0.14353997
YS20TPQ4V9,0.13641821
FX6PZOC2NQ,0.23296538
VIWQSJKFGZ,0.0755172
43CE7BKGPD,0.2925602
4UVD5XG12Y,0.049489383
1VFKBTC3TW,0.14067617
0J242ET06E,0.22318149
OFGEWG6M0C,0.059132885
UOWWAMHVWG,0.19432928
42Y6DT4FTO,0.21170092
TDI5PIUKUW,0.13474753
B8G9UAGY7H,0.18844087
4PAYEBXGH2,0.05946004
0532TK7UED,0.2301851
U8RE6ANC2C,0.18815964
NGSD6L5K49,0.3916704
3AYNFCN7SP,0.1495644
7X1QDQM6VJ,0.08430056
1052YHNTDH,0.28149694
FN0M8HOD31,0.17191534
97NZEL3OGA,0.05811382
IC7E9P4PD8,0.08904227
SIY63IU9YW,0.14009936
59IUNZ3207,0.10229271
ZXCWWBHIS7,0.11984728
I91OG6R4MF,0.27470338
VH0PD1H2E7,0.05320299
MK0PIYCM1A,0.14669196
NETAVUGKQT,0.20259222
RNEUG6Z9QM,0.048744638
15IP1LQO1G,0.08951387
I2LSHD62EW,0.12028309
I3BQIMF3YM,0.05489038
AFTWNHCUCP,0.23838696
DN6QRNWKNF,0.4695312
N4O10XZ7RY,0.074059375
1HCQHQRGGJ,0.11734598
BC1QKJMYR9,0.20116206
9B7KZ46G9V,0.18290687
X90DLKCB18,0.061268337
FP2PGHBHNJ,0.09196015
C1G7V31LI4,0.12545826
MUP9S2CWH0,0.35653308
2ZBVAGWKPV,0.15953137
TYHP5TLI11,0.47128007
67L69B1M0H,0.46252522
4M1B3H7Z95,0.055042665
THISNXYLIT,0.12345548
8M9GJJEAHI,0.22803597
V819MY3A9X,0.07152694
S3VNH20J4G,0.22408965
WB9SYPQBE5,0.07924823
HLVFOSS6TI,0.13264507
BVVY1UQO9A,0.0835871
T6Y407G1MC,0.17885615
9PC2V8E4I0,0.09362235
HUGE4MM3H1,0.07440681
CG6UX81YUL,0.62686044
JSQIW3PTMI,0.11446881
CGXU2KXUET,0.07634835
YBWWJTRCVH,0.1302156
8A0BOU6LRY,0.05280052
LIDD6M4VB3,0.06097996
2AC60L0ECB,0.116004325
MI66UBO4GV,0.12875295
857TY365N1,0.14694887
4JFS499705,0.10122479
ED5HSB85KA,0.36372498
F50QDHY98M,0.20135167
S23KLG2CWQ,0.17858285
ICR3EUX5GD,0.30474287
5VS8VU90KP,0.085544184
A81RYA5MWE,0.34452644
8XHICOM7FW,0.06381208
MQ9N7T7F00,0.13536161
4GO3PO073R,0.07600166
KMJ3IH6KIB,0.18773249
IVM6ONWDSS,0.07474286
YLA4Y8A5PY,0.10512429
YYNCXZSOTQ,0.07201989
WLM6FEHDB6,0.035370775
4L9YBQNYBI,0.19001253
MH8STVWBPW,0.23622121
LWOZ4I58YX,0.09788515
QPL2GSY6BO,0.055905722
JY6PVO4UAL,0.14168416
E35DM4W4KG,0.2950911
APADOCCM68,0.25245476
I5EK9UAVMU,0.4570761
END81SHWDG,0.07664104
C9KZU3IR8L,0.26169488
S7KCA54WD9,0.07999142
OPHTUGNMRC,0.49867234
VG0DRK878A,0.2827195
TQ3P84M6SR,0.35083848
CGR8549RRA,0.030208707
Z6AF0TQDOI,0.4183639
5HVGKTWBBB,0.10723592
PIQSTJCL4Z,0.14798653
31CPS906LW,0.16166463
8XKJLIE6IL,0.1014402
IN43U0ZJ32,0.39599398
NO6DRGHP1X,0.11133635
7VE18JXRQR,0.03423406
K62P2ZHAJY,0.23021269
0GXCAI0YPM,0.09355721
WLABMQCSNB,0.21171874
Y6CR0EVHRE,0.18024819
T1TELP3TTQ,0.36638618
2L0SZ5EJCW,0.36144307
XE6YM8NZ5O,0.393154
0JKRXPZ7MR,0.117643945
MO7ZZJH7DE,0.19186181
1LU9P8L95I,0.19130203
JZW26VL6G1,0.20352669
JGAZZ9BYHL,0.064116016
ON86325C8F,0.04427273
BRJIIDRC58,0.11332999
SX8QZ37NGL,0.15413094
LDEWYGR6UP,0.032803617
C1A91RE321,0.11680764
GODC3R0KUC,0.049031697
YPUTN1URK1,0.40600353
4HUT255PKI,0.08678161
CY4E2FV5PK,0.46981502
PUTTVB44R7,0.10071635
YC6JGPTSEI,0.08856867
UO2IQAZQBL,0.11596245
TPL5EXXEGL,0.10097013
FTNKF807ZE,0.05622884
NQ95FDN1BK,0.15902054
3OOKA4AKX8,0.22868003
AKSON5RNFF,0.13088657
17Q2RK7ID8,0.1825055
HVEDCTST74,0.19412978
Q6A181QUET,0.12641375
PXFPQ5MOVI,0.15580781
OM7UFT282U,0.12400128
M47KD60QW1,0.36274937
PCTR82PK4G,0.14783636
MTQYR2QS7F,0.051793456
U1LGERTGKH,0.09991885
QSHDC2TJ1F,0.24078564
MI3WPENVTI,0.20820627
YNR885RL5W,0.0799235
HYZ7RD0U3K,0.07216439
Y1LS9PHJ0M,0.25755048
D7P0GSKL0U,0.06811161
SQBIIWQFF0,0.088529654
0HMQXXVMUY,0.22363777
QIOJGIZAP8,0.3291199
JN82N81QNM,0.24697673
7C00QDBJMX,0.29110497
6WDNO18C0S,0.09850842
ZYRFYBKCT7,0.20481493
ITT4JJITNT,0.21780111
7D3AD9NH9A,0.24024698
HU1WPVW31V,0.053736687
MNOM043PGL,0.50311416
KNY535PZMS,0.07868791
7N58UE6IOV,0.2611497
ZG7ERFAQWT,0.19287434
AYJ4U5HWQO,0.1712136
K8QLEMS0K2,0.14084847
XYOEOYPIA3,0.18062818
DSQ4MH4CRU,0.16556883
G4F84C57DX,0.14895394
Y4RWG5RHYO,0.1760769
AZ89S510X3,0.08097469
DN09XKH12S,0.25628373
53PHW5BOFK,0.291934
GBCSUZ4VJ3,0.087758005
9TFPEV0NRB,0.25291398
ZT4U9Q06QX,0.09064463
DP4OZ5TM4C,0.1763001
9QB47QMEAA,0.15314448
TUP863X79R,0.3111858
I492L25NUC,0.21041416
G4S6HBXCG8,0.13337247
8UNOD56536,0.0428264
2EZIUEUYQH,0.05906085
683V2P5NLV,0.17768598
N22Q3B241V,0.1675984
JHOQVLZG96,0.05481629
MPCPJWOEDS,0.03604457
FAMQW029NC,0.12526146
RSMFZNX59J,0.1363078
BPUIER3WX0,0.2997445
KSZEZ7LCY2,0.1337076
Q5R49KFD8X,0.112992875
Y6T02MPR91,0.05090305
DFWOJZFHFM,0.06751213
IH72NQFJQF,0.14282724
UOJ6W8KO83,0.29660133
GVM4KAL899,0.38413507
9OP8SKIP42,0.069070436
EP0CFA9UAL,0.30867717
YK910SSVL8,0.3713274
HW03EDBGDL,0.10552622
6EXVNXSLIH,0.23757753
51PZOCY6XL,0.16704415
5IGH32MGKK,0.35230958
NSSRYQQK4A,0.05650873
6DX9VN0G5J,0.1701032
UFMP3IPHZ9,0.28183526
AQOB03GXQ7,0.14016901
DNGWTU9FVH,0.064353794
CXSGKD7Q71,0.31873682
SR03SUPSZ3,0.074178845
0GJZD22T2Q,0.15902287
GN35T6J2CX,0.07270279
AD9PJBDC8O,0.3221197
Q844FP8F47,0.10958737
6UZSV82H14,0.12146541
R1BJX75C4W,0.23082274
F2T7EP247G,0.3006975
Z3UFD2074L,0.2663729
RDWSW7G144,0.2155945
04G3S406XX,0.11914338
UUNXLPYR9H,0.13010107
N88T21WOL2,0.1308688
T1WYDB1QNE,0.21017864
OO5BGEG7UR,0.3749335
VVU8RWI700,0.12844472
2MLYZWGLWE,0.13147593
EHEILN4CNQ,0.22997634
MPR0ENYXK5,0.111065716
6F7ASSGCMB,0.21159028
1N0NZ9YBEA,0.49969953
G3L7PT70K6,0.042973734
Z5ZVV5V3WE,0.13272078
XP4FXXI1MM,0.09197623
VY7JODH585,0.15374534
BHNRO4MP79,0.08235201
K4UPK8PVJZ,0.17161931
06676U3V2S,0.080727786
IHHFCR2KV0,0.15888648
HRSYO9H8L2,0.3034158
W6384O44KM,0.09085722
Z46YJLMC3I,0.028450286
DJPQHJ7MNH,0.23204401
AH331CVTCS,0.14584838
GXJ4EXK9A4,0.25928876
ULGN2NCIEB,0.105395086
CF1Y8T1VSN,0.039044403
FKCRBANQP6,0.152789
VLK26ZEN0W,0.2382341
08X25FK9BO,0.21896511
NGZ3LKVEEH,0.32762066
2PCN8HRRZW,0.24427797
C6BHML2HCQ,0.32487175
MJPHT00CLH,0.2302328
8DACQ1X9XV,0.04410764
8X6GGLUP7W,0.09306175
W5S3O5AYMZ,0.09722562
KWHL575KBT,0.047990564
5043RBW9YA,0.109216906
M0R418ZFAJ,0.1490791
Q0PH82HXOJ,0.18153015
1AIFB8Z8PG,0.31201744
VXGHR5CWUW,0.08879211
RT4OJPIL0E,0.06220708
F9DQRBTXVX,0.12234001
2APY85P6P0,0.051190067
BLVF4G22AX,0.2898149
E4JWKBJKAX,0.08513707
LAG5P2VN8K,0.17844275
4GVFDHU2ZJ,0.26893428
5KZBHBRE42,0.42486036
S9AF8I1EEY,0.111112334
1SB9BFX2SS,0.3327857
AG8HAOGWWC,0.303942
6DEV2BDXDK,0.061144523
88JO6XPIB6,0.06507249
AVPRZQPH6W,0.059224423
V84AHA4MLG,0.091884
9PF7OIZ6MC,0.09515938
624MZJGYLM,0.3620772
PW1WNWFIQP,0.050214045
A4GTTYBOX1,0.24262735
9QMCGOILGF,0.05542249
92YIC6IG6H,0.16889106
FY1Z8XTEFF,0.15153465
YW0KRDRGC6,0.17918016
48V1W1QU5N,0.3148308
YBUGPB4U75,0.14471976
LRK2UZI9B1,0.13198964
TB8L2XEYZO,0.25280067
N9B31XUZNO,0.07967908
LX067DTNTM,0.08932256
PUKLFCYE1S,0.0921868
7LO8Q8AY8I,0.13179131
Z1570PXBNL,0.26480788
BCDU8CB1T2,0.049880818
8SQY1R35K3,0.3854431
AK3KV2CZXR,0.21893156
KVR97QU2CZ,0.0305505
36YRH8CO9M,0.15301104
YKCEFRCLDN,0.064092726
Q0X5NCM74Z,0.359786
4IVMDNBKVP,0.56481904
LBXO7A5LK8,0.13014857
44ERDA1X5F,0.060262322
YMSAR2JOT5,0.5585153
ZKD4AXFVNP,0.28726465
NBD8OOKOGB,0.061536793
7E9AMHRKXF,0.17699721
LSGFJOV7R5,0.19217788
U0E6WLI4XN,0.308638
RG4865YI4K,0.2628347
DBROSFES62,0.11684535
TQLGY3WC99,0.28931645
U2XH6T4N1X,0.05952795
S8GSKQW4DX,0.23798066
JP9Z56JQ8D,0.19825919
8XBVZPWKUF,0.122907124
U7KI09DUEA,0.035686404
RNX9W69OW1,0.28653735
1O7QL8RBXD,0.10814786
2PI386MDF1,0.27397346
YCQQJZ2F0Z,0.09805153
BYTJO37QEH,0.059934903
QJS2P1LYHN,0.12999523
9O4CWRJORA,0.12558451
P50IGBXNYU,0.15246594
KDZ3JWOUZL,0.16255306
1RPLMVSJ0F,0.09652804
F53YDZ0J9U,0.25832963
YR5QSJ5LI3,0.19873519
OY1ID2YJ5E,0.09825149
64YFCDV1FW,0.1857783
C24DIZ0XLS,0.058837153
EJGB8NKHK7,0.3015462
YOI6KU6LKQ,0.07424228
YQB0764VYP,0.15221073
ECXLYQ31JL,0.2645986
97NTVIB825,0.07304779
IWSB5RI5LO,0.29380062
JXGXXPQY76,0.21366362
3IBOCK8K2D,0.29859066
R86EYAFAEH,0.22712334
970XYXWKKW,0.13475603
9IT4DLYQ82,0.26669267
75F97FXRC7,0.16738221
03COZI37EP,0.22928429
SAYORXPT0W,0.2094664
BLOCGHIYH3,0.07809859
TKLONZ20O3,0.05615236
PA8XGY8UZM,0.3901797
9C6QZUTDRI,0.22738147
O47WUR6HJS,0.10619164
2RZRDCOBDV,0.24199945
JVQGQB0UXU,0.15154831
UHR5IRLRO3,0.042830218
KPAYLNDC44,0.26314417
21GK6SHIB2,0.06882832
FRFBX7KJAE,0.1777424
AY1MLMT1XQ,0.12971899
ZQ1IDKRPWD,0.05821087
UE4I858ER9,0.25904408
T8H7HGDQGH,0.46332708
J8MNO4G2QV,0.26476747
2A1RG0AQYW,0.08456179
Q0SPQ6NRA6,0.06807097
9RB98OHF88,0.053679496
3PLDUZKZZ6,0.11609123
KBI7KROYQW,0.112449795
XJPTOAGWAR,0.036551613
8STVY6QHBY,0.087700956
YRAVYF6CFM,0.0619824
PQLTMYFZ95,0.045483887
RVGHE7CKJF,0.18234767
LMGOTSZG1H,0.23612763
031RT2SOQH,0.21520327
PIX3T9V1BG,0.04321736
U5WKKGCCKH,0.31872568
X2M2UOODPD,0.25547266
D44YQI7JIM,0.081368916
N82PGEBDJS,0.1462596
27WZOMEFCL,0.097865485
KN8TG6903N,0.21843377
CSYGPX074J,0.23810293
0QDUS0PJJ7,0.08367596
R0J57VBBO2,0.33782488
OAJK6YVGA4,0.27151725
KEP3KFJJWM,0.068799354
I49YFU5JV5,0.06633982
PQOR4U98JL,0.104480855
7EYC4WAE6C,0.16566053
0WAX1ID3TX,0.031126922
V0ZVO0K3RT,0.35030052
3NRULT08WH,0.16537674
MWK3G3SIGC,0.29538384
LM85JJITKC,0.13610996
1H49VM1Z7U,0.2153763
X5URUE3W3M,0.11751206
DX1YU733OE,0.14634563
EJRBSHITZY,0.11056001
2L0LA6ZPLK,0.11002912
SZ2XXQ7B6M,0.17662698
328UR48473,0.08978036
AJ1BWC2NPY,0.3262828
7AX9UFR43L,0.22826554
L2V8CDC7SL,0.31713855
1X9IYSK5I1,0.066884056
VZFUP87SAU,0.07994376
F5VBFH6DT8,0.19434457
9CPDKIA3LW,0.11333881
4NCN268MIJ,0.08022609
991BRCUABJ,0.04906999
20555IFOG9,0.13872875
LOKXN8QNRI,0.07605933
9U9W0PRA22,0.17420676
VY1J9EGFS4,0.067874365
92CL7Q2A3S,0.19298719
CNUFSM82JP,0.042445034
UPET2WYFOU,0.110919155
ELFA4RJFH0,0.24945301
Q1N1OSUN7P,0.12490895
MPY31XIXXP,0.060533427
GX8PX98SS6,0.3028039
CRVJLA8OYZ,0.16422132
0W2OXN4BOO,0.083804965
IWY0TR4XL8,0.038868967
13D03MDYSH,0.25562802
6ALZ4HBYWU,0.06496259
CCQ0IPBYYD,0.14414819
GW2DTNXK3E,0.11916043
8TU9XEJV5F,0.5015901
RHEPUNUA7X,0.11504593
1OY01QECJX,0.31918722
PEWHS8EKHG,0.09760056
1CMC9RAST0,0.07412074
B3U6IA856H,0.16229032
UHGA1CHEVB,0.26832718
6X6TUM2XSI,0.17125107
87SO7CVFLF,0.4586224
RVB23BRC0R,0.19052923
WAJVQARSCJ,0.2213593
DNF5XW7X8Y,0.2542868
FL6ACC5XFO,0.24050623
PNW4KVLU38,0.12192047
IRGVP1HZEP,0.026140876
17SH85N80R,0.13141017
OJS0DJF8JA,0.23957376
28UTPX9M8I,0.64779645
VNSOILRR1M,0.21305834
IGZ28NKL5X,0.11231269
ZMW6Z0O4YE,0.214171
CUAV0JKOTS,0.39104933
ZOD3XF24QN,0.10062783
ND20G4WVJL,0.032056913
HAQO2FEKI5,0.17544858
BRU4AL1XS9,0.14459065
ZVJYRAV3R1,0.10620086
NLN7HOL66D,0.10527124
7PEXU7X9OP,0.36678308
RAQD0KWEMP,0.12852818
3AOCG7IF78,0.047805175
VWQG3VZ6WJ,0.21533222
H5J1QFBNKB,0.32340458
530NBGR6S2,0.33785775
VV60KWAYWC,0.21498561
ZJJ762CZOF,0.44051096
FY45DA5A2L,0.12787427
YWASZOAXZR,0.18750243
WLFXGNIM1T,0.19137734
3WXV742TDM,0.1340774
0NWN6KXU5O,0.22076266
9X810WHMS0,0.28335473
1ESDQ9X0RL,0.124426916
XJYHLMJBID,0.12662
MW9GX4JY2W,0.20918216
81JQK8BSRJ,0.08714956
CR7CE6WORB,0.47901893
P06JGU4M0N,0.12330089
XSEMA8ATZ5,0.15116838
2AVLIRJHFB,0.48814064
WGDGRCLMQK,0.299013
16ASAC4V3T,0.24565157
LQOHO8IKPJ,0.20622058
Z3P77VBBSQ,0.1658324
L78NZW3B5G,0.20274319
9B0Z2WMYAS,0.15227424
3P1KRCCDCY,0.15204132
AX2OQM7D19,0.128102
YZGT4NYCAZ,0.042524427
NZCA0IJ65R,0.12792133
GRTOTM8H16,0.071205676
RJPXFAB8SB,0.13760935
DXB77ZRSB8,0.1492364
TS1EA9CUGX,0.3952107
IVJUQH3R13,0.10206172
TOG0ZN7UGQ,0.16438189
IPR4R8N46I,0.06641988
FLUXUWLJ8E,0.24483582
FQZS7H7H26,0.32350788
CJ89IFQ6GO,0.106920525
DESJCVVNAP,0.3602407
ZBDAWF9NG5,0.13076237
YMJKSYKH65,0.12520039
6PCBRS7OJI,0.059657376
BWL3VAEH3K,0.035089783
TZEZ7T99RN,0.0783354
NCAYYTSKP6,0.14476985
SR8TK3DL92,0.2768038
PBVQN2Y5YW,0.3419472
DAK2Y0EKSK,0.18586807
0550QJG6TD,0.09840024
OJS7SEV8EU,0.31603444
YVY73SW6MZ,0.057027355
SNMFD6WIW9,0.02726608
HW68VGIEVF,0.18741395
F5NDAPWOLX,0.19668536
76OR52GPP7,0.22812448
X0BQPUJP0G,0.3515559
Q2GVCDT93V,0.115541235
MZ80M6IDV5,0.072768636
IE9EG1Z0BO,0.16971287
P35YOVHGN0,0.08892323
FTGZZSJ757,0.32637614
WJ6QCWFB65,0.09551434
R0G2WJ4SAN,0.09448545
GMSGFJ3RK9,0.27829945
4VQFHW0YTV,0.05286496
QCWBLF6P0K,0.078069545
P1S5QSXABZ,0.21301629
38R1YOQQO3,0.1568032
239ZE8RMOO,0.33355924
SBVZ5C2G0Z,0.1355941
JBTDUUJMZK,0.25521958
RC79TFUC4I,0.05697175
VLWRQNBCLJ,0.06441643
ADH2NH6A3X,0.09895596
9EUJHHVV4K,0.053786207
NKR6AVFJRE,0.03773959
NNR7GRCLMO,0.23909293
V5WJY8IZUT,0.16465048
CQEHMLFTVN,0.44245124
5IOZT60VRX,0.091362946
HDNKSHXAD8,0.17188421
RISPL3XO8P,0.26447904
BS7TKB1OTM,0.34140584
476UDR98J2,0.10471296
QOL23FYAHG,0.29271212
5LEQ4XD3MP,0.24185522
R30Y648O5A,0.05515669
2CWSISXLG7,0.1356213
EWJEQ52TXF,0.33341867
ELIZTP5OS5,0.11751482
TJ2HI6R0F3,0.24891403
MP7Q5BBJCT,0.105361216
6O5XJ5O4LG,0.26485664
GZEX5SX6XX,0.19449471
UCGSPPH59H,0.25745037
0FRTDC7F2Y,0.09928107
LMCUYAISS3,0.15222812
M4IRSRH60Q,0.13394901
A3YDUV49EB,0.16610608
A29YVC5F23,0.19634442
ZRY1S53VP8,0.20342271
Y1HG1GMG4S,0.117965266
LQO39FEC1P,0.13485263
29ORR3108Y,0.19398896
6P2AR94H8U,0.048876096
1SRRUZFQL6,0.2710578
96UGUWTYY4,0.06627225
LQ3L4I0XU1,0.10960864
47JXPTO5NC,0.20901509
3GIRSZGM4D,0.17413507
G3K4ETMZVU,0.26140985
X05CZWCJ2B,0.12881854
ID3SK75OC0,0.08095638
U7DC3GZ2Y3,0.110614195
KZADSO08I9,0.08828706
37SQI7HJHK,0.17165019
H1SXQOFT71,0.14507246
3Q1YCY2JN8,0.14552993
MB1R8URAJL,0.036040127
BOHV2CICL5,0.067136906
8JKASXHKRD,0.05202822
810JU883GN,0.276952
QAM4U0NEKM,0.11978901
12CPH6ZZ8H,0.06208874
OHE3DL5W9U,0.16468707
L2YJMF0J4V,0.2316956
K4OF76B6MH,0.09021718
IDHRC6KPWG,0.37800083
GT71J03ZPR,0.18931194
0JGJBC0FMS,0.15900217
KW8UQALTFO,0.06697211
RNGK0GFNL5,0.24111237
DI78IK9JSU,0.17686449
UU28JZB9JO,0.15196484
K7GECC7I01,0.09056796
3M09A70E9H,0.15178858
0LI6580B33,0.11457568
DFEQ46IV5D,0.1908263
HY870CDVHA,0.24533786
NT2YWHWKZS,0.028066978
QOWMMD894D,0.1070344
LHNTKXMF44,0.24450874
MIOZ79AZXB,0.07967613
UF32BWBS76,0.17953762
FCG6Q7N7O7,0.37893867
BU6742BYIE,0.13848804
22AK83HEHW,0.07040793
XN76FLRXRA,0.21004926
V89DIYKXFJ,0.43276975
PHXPY4SBPS,0.18972537
43G6I1HV7D,0.17048022
PG3JRAHGOX,0.36471194
F6P71LR0KO,0.35329452
R3VR376ICI,0.19638178
L9HQVB7X8T,0.2892322
JJUQS94UZI,0.103737056
ACQ1G5ZLF1,0.092722595
96RUERPBVG,0.24054429
QQYGPJNSHJ,0.3113653
60RLYEC66X,0.21843618
5R8PMPUFV0,0.16525547
O2YUMHOOUZ,0.1191555
1LDJHB4X61,0.2707974
LH4LGMVTGH,0.07956223
NBLKWFO4BQ,0.12555724
ONCZNVHY05,0.036897805
BCEG5LUIL0,0.18775341
0UWBG8FODX,0.22827254
ZJBCBLO5RV,0.07276698
X1I7LGMRJ5,0.41082555
PDC6RN9OYL,0.26951376
IGK0NJP8J1,0.24054335
ZLWOVNN4YB,0.18018001
IYT6V1P46M,0.10275553
KHNUE4EETQ,0.12822016
HEUDYTKTAV,0.5701315
3Z5DY6PLNE,0.14609854
2XX80ZP4U1,0.12798625
4RU2GJBL52,0.19743693
YRNU67OODG,0.030007593
I9ZJI9GBZ1,0.070815735
ZDXYNJ8XRX,0.15307204
ZPXOAXWB9X,0.19171594
ZFY9FVE77L,0.34414673
4QWLSVDZGL,0.09991491
KF90HY4QEX,0.18521869
BUECEDR1GE,0.2733392
FXQIL057F3,0.045772698
3EJRMWD78U,0.25363913
QWREBDYXHO,0.17539436
O202XL9935,0.21928208
U7YD8FK5CP,0.2585878
3071RWQVVG,0.13625094
DBTOSS7YDM,0.17783311
Z3LROBGRAW,0.10824047
ETPPHL6DEY,0.06324322
L1DA7I5NO2,0.33216408
2ZSHCZFFJR,0.1201725
FYKFIUCVRR,0.08956176
KC323X5917,0.293164
KI5LRHWO1G,0.10199799
6ZE32UFQ51,0.10831913
HZYKKG44P9,0.05985696
7GUBSHTSPO,0.14220627
YID6EFP0NE,0.37605664
V3PW653ECV,0.2855894
PSCL4NOZ6N,0.11952356
JAO60TUZ8P,0.09573847
7W7O8EU2DD,0.07425807
R6T9AQ1MXD,0.17130746
TTO57K5SQ2,0.17998688
ADGMF5P17K,0.024570694
LW8RNNIOV7,0.1093633
P7B4KCY54Y,0.16155058
CKSUYBRRIL,0.11687747
SLAAYO7S32,0.042698987
NYNGWC737E,0.45372924
SRN256KH6A,0.090866104
ME7HJDZOUB,0.06422238
TT0B2ZAX5O,0.39715847
YP4DN59QRD,0.27238473
POPAM6XQCI,0.04655119
96JVCQBGXN,0.12981763
C1WK8XRRVE,0.03820558
448MLR8FTX,0.21637008
X3LHQ7WGBL,0.22684713
39LJEYXJXQ,0.12083739
1PFJN8T1EG,0.089988284
DEVO2JHRUZ,0.05900208
XL6GFOG3BA,0.22105077
82NNK7G19S,0.11092649
7JR6XYA6AK,0.08024751
7LVF3ZIELC,0.085369535
K1LNOG9RV6,0.09811683
2Y32WKOZAF,0.18626602
FSR92FW44J,0.31578794
0TQV21C6TF,0.15390703
SRR40OEKJT,0.18715836
MS3VJEO737,0.15617914
09MNI3WIRK,0.29704678
9O9Q8IHOQM,0.056062132
EEA59PCH9S,0.27732098
CR7YI61BPV,0.08383016
SFVL5E50UX,0.098044194
LMIUJR5WWH,0.24075204
WRGN3C2ZA9,0.105449654
4P3W4WIAWM,0.1450586
QGLEHAHGTU,0.080279626
